correct_class, pred_class
Q, W
Q, W
Q, A
Q, A
Q, F
Q, F
Q, A
Q, Q
Q, A
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, W
Q, Q
Q, F
Q, W
Q, W
Q, A
Q, Q
Q, Q
Q, Q
Q, Q
Q, W
Q, Q
Q, Q
Q, Q
Q, F
A, A
A, A
A, A
A, W
A, A
A, A
A, Q
A, W
A, A
A, W
A, A
A, A
A, A
A, A
A, W
A, A
A, G
A, A
A, A
A, A
A, Q
A, D
A, A
A, Q
A, A
A, A
A, A
A, A
A, Q
A, Q
W, F
W, G
W, C
W, W
W, G
W, G
W, G
W, C
W, W
W, W
W, W
W, W
W, W
W, G
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, A
W, W
W, W
W, W
D, W
D, F
D, G
D, G
D, G
D, C
D, C
D, D
D, Q
D, F
D, F
D, G
D, F
D, G
D, G
D, F
D, F
D, F
D, C
D, A
D, G
D, F
D, C
D, F
D, G
D, F
D, G
D, C
D, G
D, C
C, C
C, C
C, C
C, G
C, C
C, C
C, C
C, C
C, F
C, C
C, F
C, F
C, C
C, F
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, A
C, C
C, F
C, C
F, G
F, C
F, G
F, G
F, D
F, A
F, C
F, C
F, Q
F, C
F, C
F, A
F, W
F, G
F, C
F, W
F, G
F, G
F, A
F, A
F, A
F, G
F, A
F, A
F, C
F, A
F, G
F, C
F, W
F, G
G, W
G, G
G, G
G, G
G, G
G, W
G, A
G, W
G, G
G, G
G, G
G, A
G, G
G, W
G, G
G, G
G, W
G, G
G, G
G, G
G, W
G, W
G, W
G, W
G, G
G, G
G, W
G, W
G, G
G, G
