correct_class, pred_class
Q, W
Q, C
Q, A
Q, W
Q, C
Q, F
Q, A
Q, A
Q, A
Q, C
Q, C
Q, C
Q, Q
Q, C
Q, Q
Q, D
Q, Q
Q, F
Q, W
Q, Q
Q, A
Q, D
Q, Q
Q, Q
Q, C
Q, A
Q, Q
Q, C
Q, C
Q, D
A, D
A, A
A, Q
A, C
A, C
A, C
A, W
A, C
A, D
A, C
A, Q
A, A
A, A
A, A
A, C
A, A
A, D
A, A
A, W
A, A
A, Q
A, Q
A, G
A, C
A, A
A, D
A, G
A, W
A, Q
A, Q
W, C
W, C
W, A
W, A
W, A
W, W
W, Q
W, F
W, Q
W, W
W, C
W, C
W, A
W, W
W, A
W, W
W, C
W, W
W, Q
W, Q
W, A
W, Q
W, C
W, A
W, A
W, W
W, D
W, C
W, C
W, D
D, C
D, A
D, F
D, C
D, D
D, Q
D, A
D, A
D, A
D, D
D, Q
D, A
D, D
D, D
D, F
D, Q
D, A
D, Q
D, Q
D, Q
D, Q
D, D
D, C
D, D
D, Q
D, A
D, Q
D, C
D, A
D, C
C, W
C, W
C, A
C, W
C, W
C, W
C, Q
C, C
C, W
C, C
C, Q
C, C
C, W
C, Q
C, W
C, C
C, W
C, C
C, C
C, D
C, C
C, C
C, W
C, A
C, C
C, C
C, W
C, C
C, Q
C, C
F, C
F, Q
F, D
F, Q
F, C
F, A
F, C
F, Q
F, D
F, D
F, C
F, G
F, A
F, C
F, C
F, Q
F, A
F, C
F, Q
F, A
F, A
F, D
F, A
F, D
F, A
F, W
F, Q
F, C
F, Q
F, D
G, W
G, A
G, W
G, D
G, A
G, W
G, A
G, W
G, C
G, D
G, A
G, A
G, A
G, W
G, W
G, F
G, F
G, A
G, W
G, C
G, Q
G, C
G, A
G, W
G, C
G, W
G, W
G, W
G, W
G, A
