correct_class, pred_class
Q, A
Q, F
Q, A
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, A
Q, F
Q, A
Q, F
Q, F
Q, Q
Q, Q
Q, F
Q, F
Q, F
Q, F
Q, F
Q, Q
Q, Q
Q, F
Q, F
Q, F
Q, F
Q, F
Q, Q
A, Q
A, D
A, Q
A, W
A, A
A, D
A, Q
A, A
A, W
A, W
A, Q
A, D
A, A
A, Q
A, W
A, D
A, D
A, D
A, A
A, Q
A, W
A, D
A, A
A, Q
A, D
A, Q
A, D
A, D
A, D
A, Q
W, F
W, G
W, D
W, D
W, D
W, D
W, D
W, G
W, W
W, D
W, W
W, W
W, W
W, D
W, W
W, D
W, G
W, Q
W, G
W, W
W, W
W, W
W, W
W, Q
W, D
W, W
W, G
W, W
W, W
W, W
D, A
D, F
D, F
D, D
D, G
D, G
D, D
D, G
D, A
D, D
D, F
D, D
D, G
D, W
D, G
D, Q
D, D
D, G
D, D
D, G
D, A
D, G
D, D
D, G
D, G
D, C
D, Q
D, D
D, G
D, D
C, G
C, C
C, C
C, G
C, A
C, G
C, C
C, D
C, F
C, C
C, F
C, C
C, C
C, A
C, D
C, C
C, C
C, C
C, C
C, D
C, C
C, F
C, D
C, C
C, C
C, D
C, C
C, C
C, D
C, C
F, D
F, D
F, D
F, A
F, D
F, D
F, D
F, W
F, D
F, C
F, D
F, D
F, D
F, Q
F, D
F, Q
F, G
F, G
F, A
F, D
F, D
F, D
F, D
F, D
F, C
F, Q
F, D
F, D
F, W
F, D
G, G
G, G
G, F
G, G
G, G
G, Q
G, Q
G, G
G, G
G, W
G, G
G, G
G, Q
G, G
G, W
G, G
G, G
G, W
G, Q
G, W
G, W
G, Q
G, D
G, W
G, G
G, Q
G, G
G, G
G, G
G, D
