correct_class, pred_class
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, D
Q, F
Q, D
Q, D
Q, D
A, F
A, F
A, D
A, D
A, D
A, F
A, D
A, D
A, D
A, D
A, D
A, D
A, Q
A, D
A, D
A, D
A, D
A, F
A, D
A, D
A, Q
A, Q
A, Q
A, D
A, Q
A, D
A, D
A, F
A, Q
A, D
W, F
W, F
W, D
W, D
W, Q
W, D
W, D
W, F
W, Q
W, D
W, Q
W, D
W, Q
W, D
W, Q
W, F
W, D
W, D
W, D
W, Q
W, Q
W, D
W, D
W, Q
W, D
W, D
W, D
W, Q
W, D
W, D
D, D
D, D
D, D
D, D
D, D
D, D
D, F
D, Q
D, D
D, F
D, Q
D, Q
D, D
D, D
D, D
D, D
D, Q
D, D
D, Q
D, D
D, Q
D, D
D, F
D, D
D, Q
D, Q
D, D
D, F
D, Q
D, F
C, D
C, Q
C, Q
C, D
C, D
C, F
C, D
C, F
C, F
C, D
C, D
C, D
C, D
C, Q
C, D
C, D
C, F
C, D
C, F
C, F
C, D
C, F
C, D
C, D
C, D
C, F
C, Q
C, F
C, D
C, D
F, F
F, Q
F, D
F, Q
F, D
F, Q
F, F
F, D
F, F
F, D
F, F
F, Q
F, Q
F, D
F, D
F, D
F, Q
F, D
F, D
F, F
F, D
F, F
F, Q
F, D
F, Q
F, D
F, Q
F, D
F, D
F, D
G, D
G, Q
G, D
G, D
G, Q
G, Q
G, D
G, D
G, Q
G, D
G, D
G, Q
G, D
G, F
G, Q
G, D
G, D
G, D
G, D
G, D
G, D
G, D
G, Q
G, D
G, D
G, Q
G, D
G, D
G, D
G, Q
