correct_class, pred_class
Q, A
Q, F
Q, A
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, A
Q, A
Q, F
Q, F
Q, F
Q, A
Q, A
Q, F
Q, F
Q, F
Q, F
Q, A
Q, Q
Q, Q
Q, A
Q, F
Q, F
Q, A
Q, F
Q, F
A, D
A, A
A, A
A, D
A, A
A, A
A, A
A, A
A, A
A, W
A, A
A, A
A, A
A, A
A, W
A, A
A, D
A, A
A, A
A, D
A, W
A, D
A, W
A, Q
A, A
A, A
A, D
A, D
A, A
A, Q
W, F
W, G
W, D
W, G
W, G
W, D
W, D
W, D
W, W
W, W
W, W
W, W
W, W
W, W
W, D
W, D
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, D
W, W
W, D
W, W
W, W
W, W
D, F
D, F
D, F
D, G
D, G
D, G
D, F
D, F
D, F
D, D
D, F
D, D
D, F
D, G
D, G
D, Q
D, G
D, F
D, G
D, F
D, D
D, D
D, G
D, D
D, G
D, D
D, Q
D, D
D, D
D, D
C, F
C, F
C, C
C, G
C, C
C, F
C, F
C, F
C, F
C, C
C, F
C, F
C, C
C, F
C, C
C, F
C, C
C, C
C, C
C, F
C, F
C, F
C, F
C, C
C, C
C, D
C, D
C, C
C, F
C, C
F, D
F, D
F, D
F, D
F, D
F, D
F, D
F, A
F, D
F, D
F, D
F, W
F, D
F, A
F, D
F, D
F, G
F, D
F, D
F, A
F, D
F, D
F, D
F, D
F, D
F, D
F, G
F, D
F, W
F, D
G, G
G, G
G, F
G, G
G, G
G, Q
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, W
G, G
G, G
G, W
G, W
G, G
G, G
G, G
G, G
G, G
G, G
