correct_class, pred_class
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, W
A, A
A, C
A, A
A, A
A, A
A, A
A, A
A, W
A, A
A, A
A, A
A, A
A, A
A, A
A, W
W, G
W, G
W, C
W, G
W, G
W, C
W, C
W, C
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, A
W, G
W, W
W, A
W, W
W, W
W, W
C, C
C, C
C, C
C, G
C, C
C, G
C, C
C, G
C, G
C, C
C, G
C, C
C, C
C, G
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, G
C, G
C, C
C, C
C, C
C, C
C, C
C, G
C, C
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, G
G, W
G, G
G, G
G, G
G, G
G, G
G, G
