correct_class, pred_class
Q, F
Q, F
Q, F
Q, Q
Q, D
Q, F
Q, G
Q, F
Q, F
Q, Q
Q, F
Q, D
Q, A
Q, A
Q, F
Q, F
Q, F
Q, F
Q, Q
Q, F
Q, A
Q, F
Q, G
Q, G
Q, F
Q, D
Q, A
Q, Q
Q, Q
Q, F
A, D
A, A
A, D
A, D
A, C
A, D
A, Q
A, F
A, F
A, A
A, D
A, G
A, A
A, Q
A, C
A, A
A, D
A, F
A, A
A, D
A, A
A, A
A, A
A, C
A, G
A, D
A, A
A, D
A, A
A, C
W, F
W, C
W, Q
W, G
W, A
W, D
W, D
W, D
W, A
W, A
W, A
W, D
W, A
W, F
W, F
W, F
W, D
W, A
W, D
W, Q
W, A
W, D
W, C
W, A
W, D
W, A
W, D
W, A
W, C
W, D
D, F
D, C
D, D
D, G
D, C
D, C
D, A
D, A
D, A
D, D
D, G
D, G
D, C
D, F
D, D
D, F
D, F
D, D
D, G
D, C
D, A
D, C
D, D
D, F
D, F
D, A
D, F
D, D
D, G
D, C
C, C
C, A
C, A
C, F
C, G
C, D
C, C
C, D
C, F
C, D
C, F
C, F
C, D
C, A
C, D
C, D
C, F
C, A
C, F
C, C
C, F
C, D
C, G
C, D
C, F
C, C
C, G
C, D
C, A
C, D
F, D
F, A
F, D
F, A
F, D
F, A
F, D
F, Q
F, D
F, Q
F, F
F, A
F, A
F, C
F, C
F, D
F, G
F, D
F, A
F, D
F, A
F, D
F, G
F, C
F, F
F, Q
F, A
F, D
F, A
F, D
G, D
G, A
G, F
G, F
G, A
G, A
G, F
G, D
G, A
G, A
G, F
G, A
G, C
G, A
G, F
G, F
G, A
G, F
G, C
G, F
G, A
G, D
G, A
G, A
G, C
G, F
G, F
G, D
G, A
G, G
